sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
287,22,removed,VBN,root,Retirement Guide,steps to retirement,"ROOT if not , try to resolve it . if it cannot be resolved , the podling 's source code must be removed from version control .",,,,Aim
287,23,from,IN,case,Retirement Guide,steps to retirement,"ROOT if not , try to resolve it . if it cannot be resolved , the podling 's source code must be removed from version control .",,,,Condition
287,24,version,NN,compound,Retirement Guide,steps to retirement,"ROOT if not , try to resolve it . if it cannot be resolved , the podling 's source code must be removed from version control .",,,,Condition
287,25,control,NN,obl,Retirement Guide,steps to retirement,"ROOT if not , try to resolve it . if it cannot be resolved , the podling 's source code must be removed from version control .",,,,Object
288,1,it,PRP,nsubj,Incubator Policy,termination,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",payoff,incubation,Apache protection,Condition
288,2,may,MD,aux,Incubator Policy,termination,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",payoff,incubation,Apache protection,Deontic
288,3,be,VB,cop,PPMC Guide,voting in a new ppmc member,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",choice,project,project governance,Aim
288,4,that,IN,mark,Community Guide,communication,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",aggregation,project,communication,Condition
288,5,the,DT,det,Incubator Policy,adding ppmc members,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",information,project,project governance,Condition
288,6,podling,VBG,amod,PPMC Guide,podling status reports,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",choice,incubation,Apache governance,Condition
288,7,is,VBZ,cop,Community Guide,helping developers become committers,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",choice,project,project governance,Deontic
288,8,moving,VBG,ccomp,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
288,9,or,CC,cc,Apache Cookbook,finding a champion and mentors,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",choice,project,communication,Condition
288,10,returning,VBG,conj,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
288,11,development,NN,obj,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
288,12,elsewhere,RB,advmod,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
288,14,if,IN,mark,Apache Cookbook,graduation vote,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",aggregation,incubation,Apache governance,Condition
288,15,so,RB,advcl,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
288,17,then,RB,advmod,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
288,18,modify,VB,root,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Aim
288,19,the,DT,det,Incubator Policy,releases,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",choice,project,release management,Object
288,20,resolution,NN,compound,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Object
288,21,attributes,NNS,obj,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
288,22,appropriately,RB,advmod,Retirement Guide,steps to retirement,"ROOT it may be that the podling is moving or returning development elsewhere . if so , then modify the resolution attributes appropriately .",,,,Condition
289,1,delete,VB,root,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Aim
289,2,the,DT,det,Incubator Policy,work in progress disclaimer,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Aim
289,3,podling,NN,nsubj,Incubator Policy,releases,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",aggregation,project,release management,Object
289,4,'s,POS,case,Community Guide,community building,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",choice,project,risk mitigation,Deontic
289,5,dist,NN,compound,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Object
289,6,dir,NN,obj,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Condition
289,8,so,IN,mark,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Condition
289,9,that,WDT,nsubj:pass,PPMC Guide,private email list,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",information,project,communication,Condition
289,10,its,PRP$,nmod:poss,PPMC Guide,podling project management committee (ppmc),"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",choice,project,risk mitigation,Condition
289,11,releases,NNS,nsubj:pass,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Condition
289,12,will,MD,aux,PPMC Guide,podling status reports,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",payoff,incubation,Apache governance,Deontic
289,13,no,RB,advmod,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Condition
289,14,longer,RBR,advmod,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Condition
289,15,be,VB,aux:pass,Mentor Guide,initialize podling status page,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",choice,project,communication,Aim
289,16,mirrored,VBN,advcl,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Aim
289,18,svn,NN,nsubj,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Condition
289,19,remove,VB,parataxis,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Aim
289,20,https://dist.apache.org/repos/dist/release/incubator/${podling},ADD,obj,Retirement Guide,steps to retirement,"ROOT delete the podling 's dist dir , so that its releases will no longer be mirrored : svn remove https://dist.apache.org/repos/dist/release/incubator/${podling}",,,,Object
290,1,create,VB,root,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Aim
290,2,a,DT,det,Incubator Policy,releases,ROOT create a file retired . txt at the top-level of each podling source repository .,aggregation,project,release management,Object
290,3,file,NN,obj,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Object
290,4,retired,VBN,xcomp,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Object
290,6,txt,NN,root,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Object
290,7,at,IN,case,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Object
290,8,the,DT,det,Incubator Policy,podling reporting,ROOT create a file retired . txt at the top-level of each podling source repository .,information,project,risk mitigation,Condition
290,9,top-level,NN,nmod,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Condition
290,10,of,IN,case,Community Guide,communication,ROOT create a file retired . txt at the top-level of each podling source repository .,information,project,communication,Condition
290,11,each,DT,det,PPMC Guide,podling status reports,ROOT create a file retired . txt at the top-level of each podling source repository .,information,incubation,communication,Object
290,12,podling,NN,nsubj,Incubator Policy,releases,ROOT create a file retired . txt at the top-level of each podling source repository .,choice,project,release management,Object
290,13,source,NN,compound,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Object
290,14,repository,NN,nmod,Retirement Guide,steps to retirement,ROOT create a file retired . txt at the top-level of each podling source repository .,,,,Object
291,1,add,VB,root,PPMC Guide,podling status reports,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,information,project,communication,Aim
291,2,entries,NNS,obj,Retirement Guide,steps to retirement,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,,,,Aim
291,3,to,TO,mark,Incubator Policy,disclaimers,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,aggregation,project,Apache protection,Aim
291,4,asf-mailer.conf,ADD,obl,Retirement Guide,steps to retirement,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,,,,Condition
291,5,and,CC,cc,Retirement Guide,steps to retirement,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,,,,Object
291,6,send,VB,root,PPMC Guide,voting in a new ppmc member,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,information,project,communication,Aim
291,7,mail,VB,root,PPMC Guide,adding mentors,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,information,incubation,communication,Object
291,8,to,TO,mark,Incubator Policy,releases,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,aggregation,project,release management,Object
291,9,cvs,NN,obl,Retirement Guide,steps to retirement,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,,,,Condition
291,10,at,IN,case,Incubator Policy,standard disclaimer,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,,,,Condition
291,11,incubator.apache.org,ADD,obl,Retirement Guide,steps to retirement,ROOT add entries to asf-mailer.conf and send mail to cvs at incubator.apache.org,,,,Condition
292,1,remove,VB,root,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Aim
292,2,entries,NNS,obj,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Condition
292,3,from,IN,case,Apache Cookbook,two-phase vote on podling releases,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,information,project,communication,Condition
292,4,asf-authorization,NN,obl,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Condition
292,6,this,DT,det,Incubator Policy,work in progress disclaimer,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Condition
292,7,makes,VBZ,parataxis,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Condition
292,8,the,DT,det,Incubator Policy,podling reporting,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,information,project,risk mitigation,Object
292,9,directory,NN,compound,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Condition
292,10,rw,NN,obj,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Object
292,11,to,IN,case,PPMC Guide,private email list,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,choice,incubation,roles and responsibilities,Condition
292,12,the,DT,det,Incubator Policy,standard disclaimer,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,information,project,Apache protection,Condition
292,13,incubator,NN,compound,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Condition
292,14,pmc,NN,nmod,Retirement Guide,steps to retirement,ROOT remove entries from asf-authorization - this makes the directory rw to the incubator pmc .,,,,Condition
293,1,file,NN,root,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,2,at,IN,case,Mentor Guide,request mailing lists,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,choice,project,project governance,Object
293,3,the,DT,det,Incubator Policy,work in progress disclaimer,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,4,root,NN,nmod,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,5,of,IN,case,Incubator Policy,work in progress disclaimer,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,6,the,DT,det,Incubator Policy,releases,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,aggregation,project,release management,Object
293,7,podling,NN,nsubj,Incubator Policy,releases,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,aggregation,project,release management,Attribute
293,8,website,NN,nmod,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Attribute
293,9,dir,NN,appos,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Attribute
293,10,which,WDT,nsubj:pass,Graduation Guide,creating an apache release,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,information,project,release management,Object
293,11,consists,VBZ,acl:relcl,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,12,of,IN,case,Incubator Policy,releases,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,aggregation,project,release management,Object
293,13,only,RB,advmod,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,14,a,DT,det,Incubator Policy,disclaimers,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,choice,project,risk mitigation,Condition
293,15,redirect,NN,obl,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,16,to,TO,mark,Community Guide,what is an open and diverse community?,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,scope,project,graduation criteria,Object
293,17,the,DT,det,Incubator Policy,joining the ipmc,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,boundary,incubation,Apache governance,Object
293,18,podling,NN,nsubj,Apache Cookbook,transfering trademarks to the asf,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,choice,project,graduation criteria,Object
293,19,status,NN,compound,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
293,20,page,NN,nmod,Retirement Guide,steps to retirement,ROOT file at the root of the podling website dir which consists of only a redirect to the podling status page .,,,,Object
294,2,when,WRB,mark,Retirement Guide,steps to retirement,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Condition
294,3,all,DT,det,Incubator Policy,joining the ipmc,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",aggregation,incubation,Apache governance,Condition
294,4,steps,NNS,nsubj:pass,Retirement Guide,steps to retirement,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Object
294,5,towards,IN,case,Retirement Guide,steps to retirement,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Condition
294,6,retirement,NN,nmod,Retirement Guide,steps to retirement,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Condition
294,7,are,VBP,aux:pass,Incubator Policy,releases,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",aggregation,project,release management,Condition
294,8,done,VBN,advcl,Retirement Guide,steps to retirement,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Condition
294,10,announce,VB,root,Retirement Guide,steps to retirement,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Aim
294,11,completeness,NN,nmod,Incubator Policy,standard disclaimer,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Object
294,12,on,IN,case,Community Guide,communication,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",information,project,communication,Condition
294,13,general@incubator,ADD,obl,Retirement Guide,steps to retirement,"ROOT - when all steps towards retirement are done , announce completeness on general@incubator .",,,,Condition
295,2,indicate,VB,root,Retirement Guide,steps to retirement,ROOT - indicate that the podling is closed down in the next board report .,,,,Aim
295,3,that,WDT,nsubj:pass,Mentor Guide,request mailing lists,ROOT - indicate that the podling is closed down in the next board report .,choice,project,project governance,Object
295,4,the,DT,det,Incubator Policy,podling reporting,ROOT - indicate that the podling is closed down in the next board report .,information,project,risk mitigation,Object
295,5,podling,VBG,acl,Community Guide,what is an open and diverse community?,ROOT - indicate that the podling is closed down in the next board report .,scope,project,graduation criteria,Object
295,6,is,VBZ,aux:pass,Community Guide,people,ROOT - indicate that the podling is closed down in the next board report .,scope,project,risk mitigation,Object
295,7,closed,VBN,ccomp,Retirement Guide,steps to retirement,ROOT - indicate that the podling is closed down in the next board report .,,,,Object
295,8,down,RP,compound:prt,Retirement Guide,steps to retirement,ROOT - indicate that the podling is closed down in the next board report .,,,,Condition
295,9,in,IN,case,Incubator Policy,standard disclaimer,ROOT - indicate that the podling is closed down in the next board report .,,,,Condition
295,10,the,DT,det,Incubator Policy,standard disclaimer,ROOT - indicate that the podling is closed down in the next board report .,,,,Condition
295,11,next,JJ,amod,Retirement Guide,steps to retirement,ROOT - indicate that the podling is closed down in the next board report .,,,,Condition
295,12,board,NN,compound,Graduation Guide,press releases for new tlps,ROOT - indicate that the podling is closed down in the next board report .,choice,project,communication,Condition
295,13,report,NN,obl,PPMC Guide,adding committers,ROOT - indicate that the podling is closed down in the next board report .,information,project,communication,Condition
296,1,the,DT,det,Incubator Policy,podling reporting,ROOT the user accounts of the projects committers do not need to be removed .,choice,project,risk mitigation,Object
296,2,user,NN,compound,Retirement Guide,steps to retirement,ROOT the user accounts of the projects committers do not need to be removed .,,,,Object
296,3,accounts,NNS,nsubj,Retirement Guide,steps to retirement,ROOT the user accounts of the projects committers do not need to be removed .,,,,Object
296,4,of,IN,case,Incubator Policy,standard disclaimer,ROOT the user accounts of the projects committers do not need to be removed .,,,,Object
296,5,the,DT,det,Incubator Policy,adding ppmc members,ROOT the user accounts of the projects committers do not need to be removed .,information,project,project governance,Object
296,6,projects,NNS,compound,Retirement Guide,steps to retirement,ROOT the user accounts of the projects committers do not need to be removed .,,,,Object
296,7,committers,NNS,nmod,Retirement Guide,steps to retirement,ROOT the user accounts of the projects committers do not need to be removed .,,,,Object
296,8,do,VBP,aux,Retirement Guide,steps to retirement,ROOT the user accounts of the projects committers do not need to be removed .,,,,Deontic
296,9,not,RB,advmod,Incubator Policy,work in progress disclaimer,ROOT the user accounts of the projects committers do not need to be removed .,,,,Deontic
296,10,need,VBP,root,Graduation Guide,checking the status file,ROOT the user accounts of the projects committers do not need to be removed .,boundary,project,graduation criteria,Aim
296,11,to,IN,case,PPMC Guide,private email list,ROOT the user accounts of the projects committers do not need to be removed .,choice,incubation,roles and responsibilities,Object
296,12,be,VB,aux:pass,PPMC Guide,private email list,ROOT the user accounts of the projects committers do not need to be removed .,information,project,communication,Aim
296,13,removed,VBN,xcomp,Retirement Guide,steps to retirement,ROOT the user accounts of the projects committers do not need to be removed .,,,,Aim
297,1,a,DT,det,Incubator Policy,disclaimers,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,project,risk mitigation,Object
297,2,podling,NN,nsubj,Incubator Policy,podling reporting,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,information,project,risk mitigation,Object
297,3,community,NN,nsubj,Apache Cookbook,graduation discussion,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,information,project,risk mitigation,Attribute
297,4,should,MD,aux,Incubator Policy,termination,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,incubation,risk mitigation,Deontic
297,5,begin,VB,root,Release Management Guide,what goes into an asf release,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,project,release management,Aim
297,6,to,TO,mark,Incubator Policy,releases,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,project,release management,Aim
297,7,familiarize,VB,xcomp,Release Management Guide,what goes into an asf release,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,project,release management,Aim
297,8,themselves,PRP,obj,Release Management Guide,what goes into an asf release,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,project,release management,Aim
297,9,with,IN,case,PPMC Guide,voting in a new ppmc member,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,,,,Condition
297,10,the,DT,det,Incubator Policy,standard disclaimer,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,,,,Object
297,11,asf,NN,compound,Incubator Policy,work in progress disclaimer,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,information,project,Apache protection,Object
297,12,policies,NNS,obl,Release Management Guide,what goes into an asf release,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,project,release management,Object
297,13,for,IN,case,PPMC Guide,ppmc and binding votes,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,aggregation,project,project governance,Condition
297,14,releases,NNS,nmod,Release Management Guide,what goes into an asf release,ROOT a podling community should begin to familiarize themselves with the asf policies for releases .,choice,project,release management,Condition
298,1,releases,NNS,nsubj:pass,Incubator Policy,releases,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",,,,Attribute
298,2,are,VBP,root,Incubator Policy,website,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",choice,project,infrastructure,Deontic
298,3,always,RB,advmod,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Deontic
298,4,produced,VBN,root,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Aim
298,5,by,IN,case,Apache Cookbook,graduation readiness assessment,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",information,incubation,graduation criteria,Condition
298,6,an,DT,det,Incubator Policy,standard disclaimer,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",,,,Attribute
298,7,apache,NN,compound,Community Guide,communication,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",information,project,communication,Condition
298,8,pmc,NN,obl,Apache Cookbook,what are the steps to becoming an apache software foundation top-level project?,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,project,Apache governance,Condition
298,10,and,CC,cc,PPMC Guide,podling status reports,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",,,,Attribute
298,11,for,IN,mark,Community Guide,community building,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",choice,project,risk mitigation,Attribute
298,12,podlings,NNS,obj,Incubator Policy,podling reporting,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",choice,project,risk mitigation,Condition
298,14,this,DT,det,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Object
298,15,pmc,NN,nsubj,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,16,is,VBZ,cop,Graduation Guide,whether to graduate to subproject or to top level project,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",choice,project,project governance,Deontic
298,17,the,DT,det,Incubator Policy,joining the ipmc,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",boundary,incubation,Apache governance,Object
298,18,ipmc,NN,nsubj,Incubator Policy,joining the ipmc,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",boundary,incubation,Apache governance,Object
298,20,this,DT,nsubj,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,21,is,VBZ,cop,Graduation Guide,preparing a charter,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",choice,project,project governance,Condition
298,22,why,WRB,root,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,23,it,PRP,expl,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,24,is,VBZ,cop,Graduation Guide,community graduation vote,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",choice,project,project governance,Condition
298,25,mandatory,JJ,acl:relcl,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,26,to,TO,mark,Incubator Policy,standard disclaimer,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",,,,Condition
298,27,have,VB,csubj,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Aim
298,28,at,IN,case,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,29,least,JJS,nmod,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
